Instance,Income
137079,105175.447953938
137080,240307.227631325
137081,167545.239899691
137082,157368.696117161
137083,155036.342775577
137084,104704.281478679
137085,33153.006929472
137086,63105.6258814606
137087,77465.6970355364
137088,155100.305718356
137089,76904.3543959197
137090,102721.605847537
137091,79112.4936666873
137092,141136.593932505
137093,198696.883097102
137094,284329.087728491
137095,-40269.81620669
137096,-13271.1893270206
137097,64586.4620785856
137098,208636.581214322
137099,95020.8855019861
137100,72277.6832067356
137101,258018.379299682
137102,283852.980867609
137103,48952.3197901865
137104,55518.6689167618
137105,100469.516330083
137106,51712.8127517057
137107,20644.8340012904
137108,-3444.68940508681
137109,43097.8686043388
137110,114222.42223383
137111,124703.933345159
137112,339279.506378229
137113,123342.646067643
137114,107554.027617112
137115,12384.0575839079
137116,77614.7306022763
137117,57667.9875880845
137118,117860.916349129
137119,-8128.35983378762
137120,-19055.5962768417
137121,24282.3585566994
137122,-37004.2288951174
137123,226606.996095915
137124,31630.9161912121
137125,111103.07867962
137126,6828.91761335012
137127,78123.694965963
137128,47992.6599838028
137129,56179.6929919397
137130,254736.468991104
137131,41438.69421339
137132,75891.5854821589
137133,121592.643546378
137134,3055.44933995113
137135,135103.720726757
137136,182281.772073556
137137,73546.6834210993
137138,314629.962381877
137139,110352.940268814
137140,90168.7050881185
137141,103562.290224576
137142,120836.506529396
137143,199672.540539781
137144,306650.818991981
137145,127112.288942945
137146,6533.12385079054
137147,-34037.3973473418
137148,34882.5435998495
137149,94771.1039624443
137150,32589.9846584338
137151,133189.396080096
137152,251646.821523655
137153,53052.8025526997
137154,204687.655448699
137155,-29850.1773719633
137156,189585.407781456
137157,525213.065181375
137158,240875.081209953
137159,49908.699835946
137160,32946.9647717646
137161,136186.689640129
137162,44889.9924097344
137163,101879.100095132
137164,-18278.5588822084
137165,74399.902186786
137166,228392.981982196
137167,44965.4905998441
137168,122165.831857946
137169,212693.469441257
137170,13194.1219282268
137171,46629.1615067083
137172,172234.061928971
137173,95024.2421744298
137174,116185.742968608
137175,140339.769674443
137176,34614.295019472
137177,18148.7586434773
137178,254667.482463862
137179,103552.366495767
137180,4576.59074425217
137181,82917.53332377
137182,43768.0188281769
137183,13789.056196929
137184,36357.2766980937
137185,139705.850812399
137186,-43483.0676473886
137187,29402.6665804019
137188,243248.859628391
137189,10879.0372136968
137190,163936.435205917
137191,48949.3051785435
137192,210544.896048956
137193,83959.3037191529
137194,250854.48544998
137195,161469.450118887
137196,40214.5705505465
137197,144526.81860106
137198,-4489.53710519495
137199,261975.931151375
137200,205477.50396959
137201,38634.2502860446
137202,93165.4483612937
137203,69553.2358641142
137204,13161.715068542
137205,46168.134606268
137206,-10653.2379335291
137207,70411.9917597134
137208,50324.7508880411
137209,5592.6794782684
137210,-12744.4359672658
137211,-42231.4956011409
137212,58390.0463574592
137213,103580.520794205
137214,36020.4889756028
137215,134383.984882616
137216,110725.133317746
137217,118500.249245638
137218,273947.853217867
137219,64305.8851280279
137220,46123.7960466143
137221,77530.8678298068
137222,62330.8478747678
137223,92476.5477529289
137224,46860.3186160698
137225,164241.761441153
137226,403467.305230889
137227,114216.837802468
137228,74076.8358761682
137229,70107.9448593283
137230,421962.147333476
137231,9150.20734380747
137232,-21585.541503783
137233,12615.9906877416
137234,17206.0401443596
137235,-26660.1142498581
137236,45903.9982084798
137237,213225.187120593
137238,252965.034754828
137239,453414.558868353
137240,173597.831821308
137241,118290.72646294
137242,116864.153548241
137243,115974.77770067
137244,199546.231783764
137245,63586.7923178541
137246,123053.002022521
137247,100638.522869734
137248,52957.776368413
137249,108108.279934616
137250,80836.9136150193
137251,178122.471525932
137252,91696.2403210832
137253,74964.3235858881
137254,37842.3285038033
137255,39044.645666545
137256,80913.1682427025
137257,61680.18062228
137258,5392.67285478793
137259,228220.69134069
137260,256457.248788633
137261,234688.520547273
137262,5156.823935083
137263,93599.0724776842
137264,33105.572717377
137265,144671.104019891
137266,36944.4199769512
137267,69725.2960903088
137268,112789.305914458
137269,185811.852547588
137270,62018.3655735233
137271,193295.841305625
137272,378316.261703413
137273,105142.088290514
137274,81838.1261471253
137275,100624.576351655
137276,118504.535217074
137277,57025.4145323498
137278,189844.00353115
137279,198721.056615805
137280,51911.6672750088
137281,291669.374848165
137282,57525.0551092739
137283,396836.183278211
137284,131516.636825556
137285,55936.6076283055
137286,394076.932454311
137287,75990.2111114478
137288,114471.13853627
137289,42055.2115891617
137290,48011.1345170102
137291,-3759.33176905902
137292,4068.4755272609
137293,24694.8329040984
137294,7848.38679609596
137295,423708.534031411
137296,128603.931505597
137297,180047.401328212
137298,17679.7126015119
137299,53857.0062167759
137300,64474.6697985592
137301,159677.702677142
137302,327820.39697015
137303,127524.218093487
137304,49041.692246307
137305,515562.687520387
137306,188782.490809133
137307,16106.2098085601
137308,133077.273162251
137309,28423.1183193165
137310,188151.296948855
137311,155070.797198706
137312,424517.483535055
137313,-6007.49293955864
137314,127657.992058258
137315,24695.6798777247
137316,301496.154041347
137317,172422.32705183
137318,72097.2493917056
137319,214668.74793399
137320,19714.8688545157
137321,20568.5836263936
137322,24748.7697152952
137323,375262.995737743
137324,41509.0889446237
137325,400030.302583514
137326,61994.2956082579
137327,101651.656292961
137328,175485.193427771
137329,329000.018910842
137330,200299.348069605
137331,161819.027471152
137332,108276.696802717
137333,117144.845290849
137334,-15243.5653530391
137335,137219.060147032
137336,63212.3942153407
137337,39839.5833321616
137338,41382.6782164582
137339,480566.419050287
137340,342288.323903005
137341,98459.2380080607
137342,-60897.7327680505
137343,-28792.4168165195
137344,87747.2627571722
137345,94183.3633918536
137346,166841.190647308
137347,272830.064588277
137348,81068.6193538037
137349,100101.001564229
137350,81993.5902694622
137351,173544.132909714
137352,-4743.47650262814
137353,143421.767263465
137354,183755.912864835
137355,82319.9453110204
137356,156220.772010882
137357,110237.065957972
137358,30046.5633217989
137359,55921.649898727
137360,60213.6440518258
137361,144674.580421086
137362,61327.271206784
137363,100913.927670198
137364,78355.9757531587
137365,81291.9201603973
137366,62256.6345729238
137367,-44965.1583194791
137368,189139.16694613
137369,334403.7774472
137370,9901.49125336633
137371,309205.391554023
137372,106482.910238461
137373,73009.1518191527
137374,78743.496103363
137375,-27864.9142428944
137376,23170.047327684
137377,5256.50182903305
137378,39725.0507399301
137379,331746.214050841
137380,2525.79070543066
137381,11060.6509109526
137382,64039.9977684412
137383,73104.6089727657
137384,305468.06909449
137385,-45961.9762290437
137386,84279.975668368
137387,-29679.7303240911
137388,155228.724232686
137389,-21560.4675442382
137390,66992.7458838534
137391,102617.989809911
137392,-40730.865290903
137393,149573.984589333
137394,134076.527478685
137395,34145.4081590203
137396,91699.0029657146
137397,140323.375671636
137398,131664.183231599
137399,-707.406245042817
137400,90590.562751991
137401,50810.4442104738
137402,6150.70341378365
137403,109093.456389046
137404,19337.2317310731
137405,24858.7388301194
137406,98629.2201443121
137407,-76121.3103552552
137408,145365.022598072
137409,123158.092147994
137410,99161.9494396855
137411,104819.694824227
137412,2895.84806562027
137413,216451.223769974
137414,17521.5231267426
137415,3953.75568728107
137416,272472.104355024
137417,54506.2748680288
137418,85740.356886003
137419,11931.2249743209
137420,163906.868560445
137421,271671.320361899
137422,419024.403836729
137423,-6009.36026740243
137424,73854.2717997829
137425,-37428.9810979244
137426,8458.1574918408
137427,56745.2215036731
137428,44939.2132511687
137429,415011.090449879
137430,108558.570808152
137431,21496.0611467033
137432,80576.2395104894
137433,109706.296285821
137434,99335.0745134875
137435,156271.218226949
137436,115557.348978459
137437,139624.899153865
137438,105495.747451499
137439,39062.4064545407
137440,242478.66638735
137441,35313.1340746137
137442,-17153.0239257741
137443,278925.798109067
137444,34233.1508053862
137445,44709.4003930197
137446,136815.666136908
137447,98944.0836172688
137448,-65706.7408895561
137449,70965.9938618293
137450,37212.7738866252
137451,57642.7872472265
137452,65345.0045488744
137453,-755.215672238803
137454,64001.666397691
137455,28504.6833924623
137456,2152.46509450718
137457,139423.073683457
137458,108627.381371697
137459,92557.0694546079
137460,100124.567742065
137461,-3423.6067212843
137462,94500.9771759626
137463,48885.6163334986
137464,176203.551036545
137465,131627.696010815
137466,199883.404743724
137467,202069.638131062
137468,-48891.2515577965
137469,87534.0930478965
137470,72440.7362893682
137471,50820.7837882578
137472,36706.0149710995
137473,85227.3690562728
137474,180483.321674172
137475,27347.4774808645
137476,69431.8266880403
137477,40324.8544067362
137478,93204.3321695291
137479,40794.162758347
137480,68875.7748524581
137481,92039.1597222086
137482,18361.5297880997
137483,-84325.6647781142
137484,35369.7792777284
137485,56522.9940899015
137486,124860.959802849
137487,123557.224172422
137488,138395.262982887
137489,12985.8238940765
137490,102397.397193072
137491,112128.239815281
137492,68769.6076635517
137493,75112.0719203825
137494,69186.7717218651
137495,353621.739938323
137496,65191.7779902021
137497,58496.6376153191
137498,70475.4735608728
137499,82910.3469059543
137500,18402.4534884826
137501,208921.863581658
137502,13337.1184840187
137503,54804.2294898942
137504,117649.597442243
137505,3358.25246223957
137506,171599.551869538
137507,231984.717601243
137508,133288.075039208
137509,113193.512215146
137510,6271.43727999859
137511,96126.637837446
137512,152102.888231844
137513,-82395.2135818827
137514,104483.875080496
137515,205286.60975404
137516,90345.6476688938
137517,41776.5143376795
137518,91858.3578920861
137519,118648.296498688
137520,65439.6614685054
137521,49622.20308928
137522,230257.642215705
137523,140089.190466216
137524,45455.5788283792
137525,264522.157241703
137526,134626.678431874
137527,37287.900629572
137528,14299.3122519143
137529,354798.165588745
137530,18533.6859447946
137531,41503.0254911805
137532,112318.839860509
137533,43415.8346125318
137534,98985.3710816636
137535,109678.575450558
137536,49089.0185667833
137537,245418.864469191
137538,4887.87973708296
137539,89872.0736049611
137540,54800.0959277592
137541,62569.6544300441
137542,17759.7336707241
137543,78095.4555648181
137544,30536.3249113776
137545,81875.5017005222
137546,402786.439257141
137547,102608.113434755
137548,20192.1847944897
137549,5967.29321512071
137550,-32096.4839413773
137551,82084.4118974751
137552,244934.387311447
137553,23585.2907497952
137554,27568.6672699492
137555,23426.0001428265
137556,88856.2148254557
137557,122761.153172852
137558,-14930.8460942937
137559,-1246.77109263573
137560,141927.533126556
137561,103062.134488438
137562,61633.7340350131
137563,116408.202572718
137564,86918.5366566552
137565,46074.7141994398
137566,51277.3423106907
137567,359475.812405786
137568,76245.5367160091
137569,259510.890737608
137570,46636.3337853574
137571,83522.4721756112
137572,18676.7404570292
137573,91156.0520354852
137574,178014.761865071
137575,189960.172772316
137576,122836.931587781
137577,234164.99784555
137578,172615.789586062
137579,2869.01566795332
137580,95821.3107473184
137581,388039.469095873
137582,-8803.60272179035
137583,115646.600799945
137584,148368.121683093
137585,112402.395030223
137586,79898.3667574778
137587,14239.9568147613
137588,114573.936535869
137589,185387.253531046
137590,118979.812517197
137591,20270.2056066486
137592,232547.283155403
137593,458840.309751526
137594,44168.1610901363
137595,90471.7007343345
137596,115169.224695623
137597,171418.593013018
137598,24065.0679249445
137599,27108.2628969609
137600,62846.6187832514
137601,264672.488818169
137602,14476.4940626316
137603,22109.1075501619
137604,-36337.8470013195
137605,78162.1155504123
137606,-14090.8083644527
137607,10368.0595168052
137608,117339.826434762
137609,3880.85749915655
137610,67831.8109640493
137611,-1753.49090278109
137612,94843.9684015184
137613,76295.9487938954
137614,51957.9943812267
137615,137867.574880464
137616,-5526.33657497211
137617,150100.649895918
137618,113478.216488238
137619,1552.54483999299
137620,-32488.4699817303
137621,142743.241739442
137622,105737.853690114
137623,55384.7294088483
137624,131604.888864019
137625,328291.697853503
137626,161426.129066644
137627,25715.2836133849
137628,-41621.0447080739
137629,57348.1379562389
137630,96267.0272112928
137631,53079.8474508
137632,108825.456726108
137633,36138.7930493628
137634,198422.336584102
137635,136764.240415408
137636,74726.7825302441
137637,27456.23966133
137638,327725.668046567
