Instance,Income
121630,9360.10781628048
121631,63583.3136153502
121632,513564.641947577
121633,239628.690206813
121634,93167.7887885935
121635,41983.9430396646
121636,77940.0766843188
121637,92233.3077436899
121638,135840.44483051
121639,-1122.00227602944
121640,109985.932511416
121641,41576.4312103822
121642,156307.294318878
121643,48380.4558713565
121644,-20016.4721295248
121645,9841.18064172269
121646,317765.914498419
121647,12950.1907049695
121648,192444.317062588
121649,258491.400261813
121650,104801.556126109
121651,20927.8903824407
121652,135213.139175455
121653,100327.275000162
121654,42443.7518301395
121655,56163.1075035895
121656,46360.9275926986
121657,884419.275798544
121658,110304.039297569
121659,127991.296302612
121660,208723.909684724
121661,82914.8900977466
121662,253533.366979421
121663,193303.43931386
121664,72195.1805382002
121665,221020.79252946
121666,148665.85573259
121667,200705.45945691
121668,216455.451516551
121669,47443.5192328651
121670,9346.4287571233
121671,50068.7383654248
121672,77795.3486086185
121673,116720.327098889
121674,161232.546876243
121675,155434.693530987
121676,53260.9904017467
121677,192807.232390684
121678,-29942.5148566369
121679,54003.0738694634
121680,4179.47551993816
121681,111413.846240861
121682,35261.5518782461
121683,112194.501458312
121684,114797.476970909
121685,89187.3924465649
121686,48718.3153777452
121687,413837.185761295
121688,271306.833212078
121689,54369.3609364011
121690,-49204.4822348146
121691,177987.764253674
121692,61443.715712851
121693,-12256.7113233767
121694,87616.3685020649
121695,-14120.9959287687
121696,60144.7003902169
121697,85676.4746141071
121698,278714.210825895
121699,135195.079940623
121700,57500.0047281873
121701,244916.692655752
121702,155013.823569762
121703,-33631.9815041951
121704,67953.2956211912
121705,407938.148463261
121706,43776.0205072004
121707,548073.362843895
121708,33587.8318904274
121709,163133.471364442
121710,72175.6726693898
121711,6056.58184311594
121712,150148.647085951
121713,97883.1250314057
121714,46237.5763319314
121715,93114.6495262768
121716,56607.2895758124
121717,-24249.855202681
121718,23489.4021186418
121719,-33455.834281176
121720,31755.8327644354
121721,443263.592548161
121722,212094.416634352
121723,-15407.6002233437
121724,148283.288780712
121725,22833.1322069449
121726,-69070.3652515347
121727,387110.672771718
121728,90882.4188664904
121729,20963.4659202864
121730,39302.2518024517
121731,76476.4705110894
121732,28124.165862461
121733,39404.398158519
121734,121044.225445544
121735,432099.645464569
121736,110910.34106553
121737,-11803.4814050013
121738,16027.520228377
121739,326069.591269896
121740,1029.21720996595
121741,255228.579634848
121742,293329.488017292
121743,45038.8047593927
121744,25453.86339736
121745,42333.7807183904
121746,114022.736815383
121747,152085.066161741
121748,86824.8159892512
121749,41618.3795347107
121750,37507.1214818541
121751,65411.4643698369
121752,16944.7434578818
121753,80170.2970681307
121754,33116.0686011145
121755,13189.0414399241
121756,22380.2470523125
121757,350127.830646291
121758,176044.98315051
121759,93014.0895338
121760,-27.0054626988422
121761,125640.088590517
121762,315014.928763533
121763,115378.901633411
121764,26182.3247530741
121765,-68510.7142990969
121766,52375.7430347907
121767,38159.5835975587
121768,31498.9663655351
121769,138949.290928979
121770,67250.0635880721
121771,119095.125223706
121772,129784.377311311
121773,88183.1704177536
121774,562.323723419278
121775,142744.20218647
121776,128360.134833427
121777,56283.2153406821
121778,348009.967703794
121779,79751.6330167019
121780,76771.6364003427
121781,232166.724135662
121782,35801.9916600243
121783,169878.48688088
121784,8457.98302092089
121785,22941.5657809803
121786,44293.3026560367
121787,154942.112308137
121788,488214.791565933
121789,75594.2502172256
121790,50561.0695870883
121791,-2644.01593862698
121792,55952.6739121837
121793,225732.076913028
121794,100266.866840717
121795,144133.24998618
121796,5964.15253068187
121797,449232.416803854
121798,-26576.1354453793
121799,130430.092942728
121800,191.123091104848
121801,157169.530994518
121802,157386.324546281
121803,292590.33553422
121804,191887.606394862
121805,-28075.5896759528
121806,103347.109738391
121807,108741.462605917
121808,50261.0901359742
121809,157030.370454216
121810,27969.6680944001
121811,449104.43226809
121812,212332.030790844
121813,44790.565044651
121814,180969.583317547
121815,-64549.4138109525
121816,-18717.2590944111
121817,24439.956611223
121818,281904.581438564
121819,70417.2564791233
121820,95242.730590964
121821,499955.939124244
121822,-113991.688020374
121823,53626.6960952937
121824,98920.6252007991
121825,67499.4540425854
121826,40060.2185285564
121827,-2532.0669645154
121828,35944.9251134073
121829,281351.859697407
121830,197977.57526977
121831,73695.7197124692
121832,231909.145368549
121833,12506.1194711576
121834,102095.763051067
121835,17962.1509598873
121836,199800.096657908
121837,88370.6238509526
121838,87801.9238159915
121839,50587.1735846197
121840,19041.5710372567
121841,156035.971239912
121842,13699.10621416
121843,19946.7908409721
121844,92298.4677719112
121845,89100.3721889333
121846,77995.9655885685
121847,359142.849453887
121848,126764.068393175
121849,155462.724762422
121850,101063.087855869
121851,-74365.9145650147
121852,-38430.8179977573
121853,132336.236621172
121854,110429.452158851
121855,101304.748349793
121856,62069.844068024
121857,205761.451491687
121858,179272.763088273
121859,-321.083381311386
121860,150909.450040989
121861,367940.553181406
121862,-8813.07823845281
121863,71483.8763019836
121864,132502.567298599
121865,129338.34311111
121866,126955.624024884
121867,96880.1685213722
121868,99547.4709472713
121869,26072.942314116
121870,18294.5363557731
121871,342710.90071298
121872,-49460.6644920864
121873,259827.727691414
121874,32805.4033624706
121875,213936.736684448
121876,223146.193137066
121877,231579.014246676
121878,337692.443949383
121879,53249.4599280995
121880,257442.308589784
121881,192518.236718586
121882,41978.7474049571
121883,146518.768837708
121884,110703.336309766
121885,121248.420452896
121886,18559.3229769986
121887,88866.5825016479
121888,418671.992338791
121889,90745.0251779906
121890,88757.3258845954
121891,32406.9739697869
121892,23092.3890148958
121893,114009.159842827
121894,5421.68542944384
121895,155743.023600534
121896,15094.2998181199
121897,-98219.8131009862
121898,69398.9545296382
121899,68565.7241142411
121900,253431.700588396
121901,177597.900076895
121902,262682.478127263
121903,58475.046089732
121904,44161.7428555836
121905,-18586.3325312692
121906,7470.07418651649
121907,359421.505607054
121908,127095.557790537
121909,235145.738437817
121910,533.858933346608
121911,48994.6324809591
121912,66542.4628727001
121913,298841.683326282
121914,50436.0609459736
121915,34565.8555267178
121916,400884.575567544
121917,87311.9635317603
121918,-5183.34027884033
121919,110472.378787669
121920,113848.389604845
121921,508961.674399434
121922,162247.867906321
121923,-21913.2767950999
121924,-34671.8742698394
121925,75183.1573947591
121926,53452.7713487702
121927,-3210.66076783426
121928,57660.493194395
121929,12452.3324625154
121930,107134.804346105
121931,285889.629939861
121932,356788.202042477
121933,1159.25915877312
121934,194537.667331596
121935,7903.76994674688
121936,9198.20556908831
121937,20402.8823053854
121938,2156.88349169664
121939,127914.629779861
121940,51722.3988023737
121941,64196.8797591891
121942,139242.95867792
121943,158764.895566833
121944,111768.074046034
121945,86855.6044845097
121946,37772.8830920818
121947,272378.665034108
121948,-44633.4852983133
121949,99628.2987795374
121950,103562.171923048
121951,45614.2358407237
121952,199918.480422333
121953,-1678.10128377687
121954,86099.4597631007
121955,27161.7614752681
121956,91700.9259914219
121957,374370.730261074
121958,102919.480637518
121959,197714.123814345
121960,73317.7058815938
121961,75513.7888560292
121962,106909.901440767
121963,31012.0545242174
121964,193488.793368899
121965,74288.2566589585
121966,173988.773513118
121967,-36679.7188657171
121968,51957.6576037574
121969,127883.83169207
121970,134707.445956176
121971,-9425.72880429647
121972,-23871.3700506437
121973,163009.855425927
121974,178864.866448443
121975,103566.676800231
121976,94269.0612149579
121977,83691.5363419804
121978,137439.332273654
121979,8000.2313031517
121980,14899.5168659047
121981,37525.8590008806
121982,14244.0983537155
121983,31395.2245941575
121984,60907.9308218166
121985,81039.3767240218
121986,41440.1369380236
121987,148976.846983376
121988,387118.391689255
121989,85994.8571746028
121990,132635.345286711
121991,5688.46614529283
121992,247831.206294808
121993,89736.0476009557
121994,187442.565600592
121995,42902.8219780278
121996,6774.57413044726
121997,56267.1216261254
121998,32671.471721375
121999,77796.1661431957
122000,77102.7075899364
122001,218188.643067506
122002,103936.075954825
122003,126280.603072621
122004,86291.4175631309
122005,-38578.1385979309
122006,120157.627316542
122007,198575.528494762
122008,42685.0735172973
122009,-13317.1501766261
122010,85212.4370477514
122011,-39825.0994071296
122012,294502.203441153
122013,129985.734647695
122014,59754.8372752966
122015,583698.851314673
122016,225810.599133868
122017,492201.72568705
122018,172563.570965994
122019,221287.294236714
122020,124123.468625236
122021,542563.343232911
122022,87533.9044308166
122023,536320.90253533
122024,27036.4537300161
122025,291990.760501569
122026,37661.5326043251
122027,-17036.0538372921
122028,407324.074392697
122029,23736.4464351396
122030,1917.53144967038
122031,448422.614106206
122032,41058.9555296208
122033,39347.1740404057
122034,-36213.5460961447
122035,70765.6453365973
122036,47069.5208149232
122037,15834.9507088071
122038,208467.93564528
122039,26347.5321365435
122040,73277.7507735466
122041,251432.725911553
122042,126038.697220022
122043,4296.92914464622
122044,83582.3711383366
122045,125295.714564106
122046,20694.9566776757
122047,113271.918358259
122048,440605.546858858
122049,55539.0290470582
122050,332425.032354873
122051,43337.0104402992
122052,55356.5351986896
122053,16020.8128530225
122054,125451.446193346
122055,91149.6265565296
122056,-51971.5249688414
122057,85739.8597814754
122058,213353.601280843
122059,349246.247748383
122060,48383.8933334684
122061,378808.101313646
122062,44499.8497541245
122063,70323.2009312036
122064,164654.776349747
122065,65472.8579260407
122066,212486.931384164
122067,185544.279029695
122068,253706.971608323
122069,166083.122061474
122070,322849.934189007
122071,144033.673438285
122072,183956.642923212
122073,201611.78878788
122074,14317.533254469
122075,46246.6682820589
122076,33597.3879975197
122077,171717.759073297
122078,43179.9019631098
122079,62294.8995681816
122080,139302.163409807
122081,26680.4800408531
122082,6839.59504498399
122083,57063.0990942378
122084,27093.3095165664
122085,78693.2655785963
122086,-3339.18353123061
122087,50552.1595967746
122088,18694.7011639227
122089,173985.237707941
122090,70753.2516633112
122091,274586.370838412
122092,202165.243835924
122093,66564.1967661729
122094,85448.7327221427
122095,19587.4820196666
122096,59018.3119951888
122097,472317.074818779
122098,42696.9514277353
122099,52577.2659117497
122100,17778.8778996564
122101,-5798.72433632743
122102,86779.9027432716
122103,160938.693936838
122104,199572.566500964
122105,-1745.15783281939
122106,184419.561967764
122107,-8714.82691470374
122108,71385.3756349004
122109,61936.1755187408
122110,193007.460290376
122111,73602.9527193893
122112,121762.178589094
122113,139358.369264946
122114,160990.407015109
122115,57906.9099652384
122116,71999.2725373171
122117,354520.3552472
122118,97961.9161227259
122119,203075.99914211
122120,167988.233208041
122121,80749.4891774534
122122,250378.932740738
122123,155862.496579632
122124,30668.7740134086
122125,-31118.1351067796
122126,583299.659965928
122127,41154.2305099928
122128,143974.50199169
122129,721193.227883087
122130,29615.1967094086
122131,-26857.2954089915
122132,57762.0080288494
122133,290841.322923404
122134,-3303.0563808328
122135,14557.3317612133
122136,22649.3792764983
122137,91503.9499712644
122138,61759.7561960745
122139,291053.315809381
122140,223983.208066625
122141,146567.939815587
122142,118166.512330244
122143,10466.9921023357
122144,76063.7009776584
122145,119473.122774044
122146,61369.153405459
122147,110986.290083857
122148,20593.8155106609
122149,172523.202603065
122150,158175.663164763
122151,162203.444099939
122152,256903.66504234
122153,2662.73436542161
122154,12446.3158726704
122155,40067.0765706257
122156,-12435.5379305377
122157,414416.704831797
122158,184944.624233747
122159,74550.5076625765
122160,23351.7612553927
122161,131907.449888768
122162,81681.2655904479
122163,1493.33330838286
122164,183942.701258747
122165,167791.28729006
122166,169057.416831355
122167,42299.3150813147
122168,153085.686505349
122169,91894.258169269
122170,108695.255628655
122171,99013.1375522582
122172,55420.3192528098
122173,112487.208734468
122174,40869.8388054127
122175,127681.577138136
122176,165453.495748858
122177,-11718.6624749219
122178,23057.3656231512
122179,52218.9148393179
122180,142408.500961419
122181,98011.9795214184
122182,398354.027825756
122183,43502.8740448535
122184,84437.5228936692
122185,107501.126898851
122186,-36441.7717472289
122187,35337.4289942348
122188,-28854.1432854458
122189,74263.0646528751
122190,33844.7611342498
122191,93658.8688862287
